index,f_acc_p25,f_acc_p50,f_acc_p75,f_acc_vEnt,f_acc_tEnt,f_acc_acPer,f_acc_accNor,f_gyr_mean,f_gyr_std,f_gyr_p25,f_gyr_p50,f_gyr_p75,f_gyr_vEnt,f_gyr_acPer,f_gyr_acNor,f_loc_latStd,f_loc_longStd,f_loc_latChg,f_loc_longChg,f_loc_latAbsDv,f_loc_longAbsDv,f_aud_AbsMax,b_appSt_Act,b_appSt_InAct,b_appSt_Bkg,b_appSt_Miss,b_battPlg_Ac,b_battPlg_Usb,b_battPlg_Wrls,b_battPlg_Miss,b_battSt_Unk,b_battSt_Unplg,b_battSt_NtChrg,b_battSt_DsChrg,b_battSt_Chrg,b_battSt_Full,b_battSt_Miss,b_onPhn_F,b_onPhn_T,b_onPhn_Miss,b_ringMd_Norm,b_ringMd_silNV,b_ringMd_silV,b_ringMd_Miss,b_wifiSt_nr,b_wifiSt_rWifi,b_wifiSt_rWwan,b_wifiSt_Miss,b_time_0_6,b_time_6_12,b_time_12_18,b_time_18_24,b_time_3_9,b_time_9_15,b_time_15_21,b_time_21_3,b_class_home
14488,0.998172,0.998934,0.999755,1.702622,6.684611,4.395943,0.119217,0.001613,0.000696,0.001014,0.001591,0.002012,2.505083,6.197924,0.075956,0.000955,0.002619,-1.1e-05,-9e-06,0.01442,0.039589,-1.507497,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
14489,0.986253,0.987431,0.988794,2.459031,6.68461,1.115691,0.114132,0.022812,0.000856,0.02224,0.02284,0.023406,2.710896,0.856856,0.103574,,,,,,,6.380123,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
14490,0.997561,0.998224,0.998919,2.37276,6.684611,0.14439,0.088702,0.001404,0.000623,0.000895,0.001327,0.001795,2.445993,0.299762,0.096742,0.00011,9.5e-05,-1.7e-05,-0.000387,2.3e-05,3.5e-05,-1.978851,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
14491,0.987123,0.98838,0.989517,2.613029,6.68461,4.244363,0.07569,0.018546,0.000879,0.017971,0.018531,0.019101,2.440105,0.358593,0.099585,,,,,,,5.187386,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
14492,0.980798,0.98189,0.983063,2.519868,6.68461,2.092422,0.081243,0.023504,0.001222,0.022645,0.023492,0.024333,2.597637,0.33868,0.258242,,,,,,,6.345636,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
14493,0.977035,0.984341,0.991426,1.461891,6.684035,0.497971,0.289461,0.230822,0.208631,0.080648,0.163083,0.309284,2.33532,4.858937,0.137648,,,,,,,9.644263,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14494,1.018271,1.019647,1.020959,2.28434,6.68461,3.686499,0.06998,0.01637,0.000917,0.015778,0.016376,0.016965,2.294322,3.327371,0.103301,,,,,,,8.440528,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
14495,0.984872,0.991846,0.997694,0.899332,6.683392,1.394812,0.20113,0.241224,0.345919,0.039307,0.130512,0.275288,1.569479,6.096322,0.159597,,,,,,,10.390502,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
14496,0.98248,0.99935,1.015906,2.057209,6.683615,7.404733,0.108506,0.475936,0.566745,0.124724,0.284698,0.628138,1.67155,6.073055,0.106026,0.000912,0.002495,1e-06,2e-05,0.014167,0.038859,-0.52028,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
14497,0.999888,1.000588,1.001197,2.482569,6.684611,2.282431,0.125972,0.00161,0.000718,0.001132,0.001455,0.00209,2.419992,2.649467,0.09039,0.000454,0.001786,4e-05,-1e-06,0.010799,0.041915,-2.776112,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True
14498,0.973225,0.994409,1.035755,1.703677,6.675285,1.514522,0.214592,1.001758,0.726412,0.438764,0.916222,1.430532,2.558991,7.550461,0.132376,,,,,,,9.264923,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
14499,1.016562,1.021569,1.025616,0.993627,6.67581,0.764423,0.2192,0.312475,0.641534,0.008523,0.016517,0.240248,1.052043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.337573,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
14500,0.987334,0.988427,0.989461,2.649178,6.68461,3.387485,0.097093,0.017537,0.000913,0.016927,0.017516,0.018117,2.38826,3.626741,0.133544,,,,,,,5.590987,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
14501,0.995744,0.997365,0.998747,2.280612,6.684609,1.794138,0.098068,0.017473,0.001131,0.016706,0.017442,0.018166,2.511173,2.251706,0.080346,,,,,,,6.816736,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
14502,1.014797,1.016261,1.017929,0.369047,6.683383,0.259074,0.109178,0.154658,0.563417,0.014883,0.015683,0.016611,0.426417,0.0,0.0,,,,,,,10.357235,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14503,0.991422,0.995117,0.99897,1.252566,6.684514,0.346633,0.210055,0.102378,0.112739,0.023082,0.059568,0.144385,2.055486,9.968649,0.089786,0.000381,0.001473,5.6e-05,0.00014,0.002717,0.010473,-1.994789,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
14504,1.025014,1.029865,1.038219,1.357424,6.683001,1.282422,0.231778,1.052516,0.932751,0.377429,0.771131,1.443875,2.32057,7.855547,0.095451,0.0,0.0,0.0,0.0,0.0,0.0,10.295462,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
14505,0.95229,0.984427,1.018456,1.65312,6.681561,0.736803,0.174982,0.759832,0.478849,0.417999,0.654676,0.995944,2.220269,4.303089,0.097007,,,,,,,10.230739,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
14506,1.003629,1.017907,1.034156,1.941248,6.683855,0.797075,0.156114,0.409552,0.564035,0.067652,0.164976,0.508466,1.847314,2.929373,0.173114,,,,,,,10.29106,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14507,0.850932,1.002399,1.289273,2.57128,6.612435,1.095523,0.735403,1.729689,0.957279,0.99091,1.451998,2.230882,2.66931,1.09603,0.770777,,,,,,,9.964442,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14508,0.99112,0.992509,0.993637,1.476583,6.684609,0.039837,0.211083,0.015557,0.001826,0.014618,0.015513,0.016256,1.327043,0.039857,0.278591,,,,,,,8.347116,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
14509,1.019083,1.02023,1.021409,2.560577,6.68461,0.875721,0.11442,0.017123,0.000938,0.01649,0.01712,0.017784,2.607669,4.004074,0.11285,,,,,,,7.254885,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
14510,1.012044,1.013358,1.01468,2.589736,6.68461,2.749384,0.106106,0.018111,0.001006,0.017462,0.018117,0.018752,2.241692,1.414504,0.102897,,,,,,,9.640368,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
14511,1.014299,1.016057,1.017851,2.477564,6.684608,2.482616,0.11805,0.001867,0.000839,0.001275,0.001763,0.002336,2.292363,4.059325,0.096998,,,,,,,7.905073,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
14512,0.995484,0.996635,0.997933,2.615633,6.68461,0.69734,0.122685,0.017603,0.000992,0.016964,0.01758,0.018246,2.502877,0.159418,0.092342,,,,,,,8.087025,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
14513,1.005266,1.018897,1.03185,1.629485,6.684111,3.62684,0.088496,0.188598,0.177512,0.066846,0.131637,0.24587,2.115529,1.992308,0.217855,,,,,,,10.322428,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
14514,0.97787,0.978948,0.980238,2.636007,6.68461,0.797038,0.084233,0.024172,0.000859,0.023581,0.024233,0.024772,2.548354,1.19563,0.102186,,,,,,,4.812184,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
14515,0.987777,0.993229,1.000222,1.471779,6.684265,5.575121,0.173115,0.159166,0.250308,0.019006,0.062738,0.172885,1.466128,6.996308,0.171762,1e-06,4e-06,1e-06,-8e-06,0.0,0.0,-0.027069,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
14516,0.996439,0.997743,0.99897,2.156054,6.68461,0.159419,0.102545,0.017897,0.001129,0.017227,0.017866,0.018598,2.251785,0.199274,0.198737,,,,,,,8.79346,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
14517,1.022653,1.024485,1.026385,2.536968,6.684608,1.629428,0.094906,0.001677,0.000689,0.00118,0.001637,0.002107,2.539006,3.796974,0.078041,0.0,0.0,0.0,0.0,0.0,0.0,7.802209,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
14518,1.01253,1.020373,1.02746,2.184516,6.684525,2.78929,0.119509,0.050591,0.038373,0.024772,0.039026,0.063343,2.375312,2.90917,0.151031,,,,,,,10.173133,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
14519,1.01677,1.01814,1.019609,0.754782,6.684594,0.87645,0.166882,0.018985,0.009482,0.016539,0.017344,0.018347,0.628823,0.856908,0.261127,,,,,,,9.801399,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
14520,0.845917,1.033757,1.322598,2.464047,6.618704,1.12652,0.412688,1.629279,1.261146,0.683283,1.293667,2.309826,2.016819,0.0,0.0,2.5e-05,5e-05,-5.9e-05,6e-06,9e-06,1.6e-05,10.339644,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14521,0.987111,0.99038,0.994404,1.141376,6.684397,0.796613,0.192378,0.062619,0.110716,0.017267,0.026995,0.060147,0.99659,0.0,0.0,,,,,,,10.250476,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
14522,0.999153,1.000244,1.001415,2.624903,6.68461,0.231229,0.508175,0.002316,0.001127,0.001419,0.002224,0.003069,2.554954,0.04999,0.316841,2e-06,1.1e-05,4e-06,2.1e-05,0.0,0.0,-2.548471,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
14523,0.955624,1.007266,1.072738,2.487626,6.675777,0.637679,0.348562,0.620044,0.494462,0.289078,0.472123,0.751794,2.512562,3.486129,0.030342,,,,,,,9.674074,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
14524,0.9906,0.992858,0.995329,0.851844,6.680619,0.677544,0.234339,0.474604,1.077504,0.016862,0.017743,0.175181,1.119881,0.0,0.0,,,,,,,10.289022,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
14525,0.987005,0.988282,0.989569,2.656214,6.68461,3.944828,0.098945,0.018534,0.000875,0.017972,0.018562,0.019065,1.957903,0.538098,0.110465,,,,,,,4.890349,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
14526,0.988627,0.989848,0.991087,2.291653,6.68461,1.752302,0.087852,0.017015,0.000839,0.016455,0.017002,0.017553,2.548307,2.968719,0.085018,,,,,,,8.679142,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
14527,1.012732,1.030431,1.047255,2.084327,6.684038,1.873078,0.146243,0.184291,0.182035,0.076745,0.117778,0.221964,2.026962,3.288099,0.167787,,,,,,,10.326727,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
14528,0.999277,1.000277,1.00117,2.325289,6.684611,0.433409,0.299501,0.002229,0.001115,0.0014,0.002169,0.002701,2.329527,0.04999,0.273209,1.6e-05,3e-06,-3.2e-05,-6e-06,1e-06,0.0,-2.575203,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
14529,1.000547,1.00126,1.0019,2.648741,6.684611,0.925302,0.123357,0.001666,0.000879,0.001169,0.001521,0.002072,2.127651,6.320472,0.100167,0.000991,0.00272,2e-06,-1e-05,0.00726,0.019918,-2.389074,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14530,0.986856,0.988753,0.991012,0.809809,6.675651,0.159406,0.176349,0.473905,1.102731,0.021116,0.037162,0.132334,1.026838,0.0,0.0,,,,,,,10.324531,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
14531,0.940225,1.007582,1.097302,2.308719,6.671622,0.656854,0.213285,0.789494,0.615149,0.383314,0.647498,0.980326,2.289551,5.199354,0.095688,,,,,,,10.016236,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
