	f_acc_p25	f_acc_p50	f_acc_p75	f_acc_vEnt	f_acc_tEnt	f_acc_acPer	f_acc_accNor	f_gyr_mean	f_gyr_std	f_gyr_p25	f_gyr_p50	f_gyr_p75	f_gyr_vEnt	f_gyr_acPer	f_gyr_acNor	f_loc_latStd	f_loc_longStd	f_loc_latChg	f_loc_longChg	f_loc_latAbsDv	f_loc_longAbsDv	f_aud_AbsMax	b_appSt_Act	b_appSt_InAct	b_appSt_Bkg	b_appSt_Miss	b_battPlg_Ac	b_battPlg_Usb	b_battPlg_Wrls	b_battPlg_Miss	b_battSt_Unk	b_battSt_Unplg	b_battSt_NtChrg	b_battSt_DsChrg	b_battSt_Chrg	b_battSt_Full	b_battSt_Miss	b_onPhn_F	b_onPhn_T	b_onPhn_Miss	b_ringMd_Norm	b_ringMd_silNV	b_ringMd_silV	b_ringMd_Miss	b_wifiSt_nr	b_wifiSt_rWifi	b_wifiSt_rWwan	b_wifiSt_Miss	b_time_0_6	b_time_6_12	b_time_12_18	b_time_18_24	b_time_3_9	b_time_9_15	b_time_15_21	b_time_21_3	b_class_home
2508	0.995564	0.996834	0.998011	2.634304	6.68461	2.053745	0.091276	0.016311	0.001779	0.01518	0.016274	0.017419	2.247378	0.239011	0.325908							7.794411	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2509	0.99177	0.993338	0.994666	0.901847	6.684572	0.616978	0.109315	0.043026	0.062388	0.017065	0.020419	0.032516	1.08221	0.0	0.0							10.215411	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2510	1.018093	1.019234	1.020377	2.495988	6.68461	0.478194	0.129966	0.016685	0.00088	0.01609	0.01668	0.017304	2.667091	2.689468	0.079593							7.749322	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2511	0.989819	0.99138	0.992828	1.546017	6.684608	0.099537	0.204686	0.016012	0.002162	0.015114	0.015844	0.016661	1.306095	0.219152	0.133488							9.73702	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
2512	0.999196	0.999849	1.000492	1.876095	6.684611	0.202172	0.096558	0.001436	0.000713	0.00105	0.001458	0.001778	2.065537	1.873589	0.081826							-2.280188	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2513	0.999812	1.00098	1.002159	0.971653	6.6846	0.289168	0.105257	0.001888	0.001419	0.001212	0.001573	0.00222	1.643038	6.345672	0.158098	0.002279	0.00201	3.9e-05	-2e-06	0.017523	0.015421	-0.030833	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2514	0.990427	0.991714	0.993166	2.338512	6.684609	0.199259	0.112317	0.016609	0.001319	0.01585	0.016676	0.017401	2.241945	0.099608	0.288486							9.711055	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2515	1.009339	1.015229	1.021109	2.113251	6.684548	3.842236	0.133699	0.029075	0.02387	0.014572	0.023341	0.034709	1.862922	1.332712	0.183316	1.5e-05	1.8e-05	4.2e-05	3.2e-05	5e-06	5e-06	8.02715	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2516	0.815881	1.010837	1.414135	2.46059	6.606612	1.016219	0.816468	2.77051	1.444585	1.676276	2.462534	3.806686	2.653273	1.016231	0.54428							10.357362	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2517	0.958433	0.995446	1.029267	1.774003	6.681059	0.079701	0.430431	0.194391	0.234655	0.062745	0.1176	0.241684	1.475188	3.267839	0.110385							10.362967	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2518	0.960487	0.993957	1.030618	1.910534	6.680836	0.637659	0.128817	0.627006	0.429413	0.31513	0.559031	0.875001	2.591283	5.617965	0.136235							8.178077	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2519	1.009784	1.019362	1.029483	2.152224	6.6844	2.867387	0.127657	0.219011	0.282414	0.064237	0.125328	0.240819	1.792627	2.968356	0.343885							9.824931	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
2520	1.000185	1.000804	1.001523	2.539337	6.684611	0.231119	0.131735	0.001636	0.000816	0.001145	0.001491	0.002126	2.152853	6.998602	0.106091	0.000462	0.001784	-5.5e-05	8.3e-05	0.010399	0.041349	-2.594775	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2521	0.988515	1.000946	1.015202	1.169302	6.680562	3.847854	0.167333	0.366832	0.463437	0.090228	0.173364	0.47099	1.746362	8.555804	0.138707	2e-05	2.1e-05	-4.9e-05	5e-05	5e-06	5e-06	10.339126	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2522	1.002501	1.025998	1.051637	2.242414	6.683619	0.099582	0.236451	0.248301	0.200178	0.101299	0.204329	0.336446	2.162075	2.789476	0.092237							9.729372	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2523	1.000094	1.001788	1.003413	0.780263	6.678194	1.299654	0.223931	0.519749	1.278271	0.001339	0.002049	0.318958	0.79903	3.322678	0.219235	0.000956	0.002631	-3e-06	-1.2e-05	0.005543	0.015259	-0.247927	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2524	0.992849	0.99664	1.004352	0.822039	6.678002	1.185839	0.19572	0.475586	0.969982	0.028095	0.073396	0.336297	1.162858	0.0	0.0	0.000357	0.001129	5e-06	1.3e-05	0.006951	0.022023	-0.012395	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2525	1.017409	1.019167	1.021206	2.315045	6.684608	0.259222	0.102566	0.001451	0.000603	0.001015	0.001404	0.001822	2.511836	1.43325	0.150475	2.6e-05	1.5e-05	-5.4e-05	-3.7e-05	7e-06	6e-06	10.335757	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
2526	0.79036	1.078795	1.289798	2.530477	6.626503	0.925356	0.70771	2.07912	0.787439	1.428894	2.060916	2.740988	2.81335	0.905239	0.770559	0.000207	0.00014	0.000655	0.000455	4.4e-05	3e-05	10.335984	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2527	0.976022	0.996798	1.06238	1.81015	6.649274	1.180553	0.41654	1.306488	1.197962	0.210768	1.013833	2.013073	2.440289	7.208906	0.032295	0.0	0.0	0.0	0.0	0.0	0.0	10.335724	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2528	0.980846	0.98202	0.983254	2.500435	6.68461	6.0551	0.065891	0.023779	0.001223	0.022916	0.02374	0.024581	2.408919	0.358602	0.263497							5.823046	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2529	1.001402	1.00208	1.002882	1.712341	6.684611	0.1446	0.167384	0.001401	0.000636	0.001027	0.001448	0.001708	2.243405	5.771494	0.072166	0.000956	0.002625	3e-06	-1.1e-05	0.0052	0.014277	-2.072724	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2530	0.995999	0.997254	0.998339	2.407099	6.68461	2.112013	0.099466	0.017908	0.001017	0.017222	0.017927	0.01853	2.416302	1.056007	0.07705							7.954372	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
2531	0.984709	0.985845	0.98713	2.658696	6.68461	0.179339	0.115676	0.019865	0.00088	0.019333	0.019903	0.020435	2.535843	1.972395	0.092033							9.956222	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2532	1.018831	1.020162	1.021501	2.485729	6.68461	3.128453	0.131619	0.018156	0.001026	0.017451	0.01816	0.018869	2.36406	2.032066	0.106496							9.982114	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
2533	0.990893	0.99213	0.993392	2.617393	6.68461	0.378608	0.090118	0.017547	0.000877	0.016951	0.017629	0.018159	2.451736	1.195624	0.105842							5.749393	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2534	1.018612	1.019721	1.020884	2.535168	6.68461	2.291622	0.079411	0.01606	0.000864	0.015497	0.01609	0.016619	2.445252	0.876689	0.08959							5.655992	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2535	0.741492	0.968697	1.280782	2.176663	6.590955	1.069963	0.176435	1.204847	0.656601	0.723811	1.114503	1.52272	2.45119	2.448286	0.116528	0.000302	0.000923	-9.4e-05	-0.000624	0.002048	0.00584	-0.19059	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2536	1.02775	1.028959	1.030177	2.552534	6.68461	4.799048	0.091144	0.02177	0.000858	0.021238	0.02175	0.02235	2.373992	2.391132	0.07664							6.741701	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2537	0.988941	0.99009	0.991191	2.628217	6.68461	4.541403	0.083285	0.01736	0.000853	0.016746	0.01736	0.017963	2.597092	1.095818	0.116048							5.313206	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2538	0.865949	1.020463	1.187788	2.050644	6.660909	0.577183	0.581104	0.908764	0.710329	0.476233	0.741425	1.117024	2.120835	2.848006	0.012415							10.391761	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2539	0.997331	0.997938	0.998623	2.544519	6.684611	0.462043	0.123362	0.001429	0.000605	0.000998	0.001376	0.001823	2.594093	0.524588	0.101223	7.5e-05	9.7e-05	-0.00022	-0.000201	8e-06	1.2e-05	-0.626208	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2540	1.001056	1.005188	1.010031	1.526101	6.68454	1.186869	0.12369	0.069185	0.123479	0.018224	0.02868	0.053471	1.040716	0.0	0.0	0.0	1e-06	-0.0	1e-06	0.0	0.0	8.045588	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
2541	1.013576	1.014968	1.01637	0.869644	6.684582	4.020451	0.138073	0.017455	0.004026	0.016421	0.017086	0.017859	0.883629	2.411037	0.192327							10.286809	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2542	0.939445	1.027162	1.213362	2.379097	6.646171	1.48873	0.351305	1.41098	0.689405	0.893667	1.171441	1.886003	2.636101	1.483681	0.597536	0.0	0.0	0.0	0.0	0.0	0.0	10.33754	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2543	0.981474	0.982668	0.983826	2.516609	6.68461	2.012096	0.098885	0.023903	0.000885	0.023286	0.023896	0.024502	2.597979	5.220843	0.087232							6.709304	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2544	0.858537	0.978518	1.19319	2.255516	6.650709	1.07007	0.499237	1.626016	0.671362	1.136215	1.521957	1.969699	2.631075	1.074406	0.482915	0.000382	6.5e-05	0.000812	6.7e-05	6e-05	0.00022	-0.278341	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2545	1.022162	1.024468	1.0271	2.118477	6.6846	0.50291	0.142108	0.030942	0.034255	0.008733	0.0167	0.041139	1.977118	9.454713	0.296409	0.0	0.0	0.0	0.0	0.0	0.0	10.350287	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2546	0.955155	0.990636	1.026123	1.602723	6.680583	5.400504	0.119025	0.658686	0.512327	0.277289	0.482033	0.874803	2.520983	0.0	0.0							10.213102	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2547	0.988301	0.989438	0.990638	2.598792	6.68461	2.290546	0.082333	0.018449	0.000853	0.017883	0.018447	0.019045	2.559561	0.159382	0.091341							6.586172	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2548	0.992809	0.997978	1.003439	1.647281	6.684525	1.243662	0.255479	0.074569	0.136417	0.020909	0.032062	0.048483	1.187475	0.0	0.0	1.6e-05	1.7e-05	3.3e-05	-3.3e-05	1e-06	1e-06	-3.084985	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2549	1.021814	1.023783	1.025977	2.154149	6.684604	0.241338	0.229951	0.018313	0.026957	0.005172	0.0091	0.019178	1.198333	9.829987	0.069694	0.000865	0.000977	0.001381	-0.0008	0.000178	0.000284	10.336503	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2550	1.00086	1.001543	1.002385	1.577199	6.684611	4.909144	0.092874	0.001435	0.000619	0.000951	0.001402	0.001793	2.253923	4.346427	0.103083	0.001573	0.000593	-5.7e-05	-5.4e-05	0.018725	0.007107	-2.090012	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2551	1.021227	1.022878	1.024722	2.466656	6.684608	0.830451	0.097716	0.004075	0.002209	0.002526	0.003782	0.005126	2.393884	6.386968	0.09016	5e-06	7e-06	1e-05	-1e-05	5e-06	9e-06	8.947676	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2552	1.016785	1.019118	1.021724	1.185691	6.684584	0.079591	0.179043	0.018562	0.006918	0.015755	0.017112	0.019222	1.52153	0.139493	0.234371							6.391917	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
2553	0.972778	0.988551	1.007467	1.980511	6.683348	2.909352	0.1518	0.624894	0.70686	0.142127	0.378535	0.846364	1.857372	5.020004	0.182536	9.7e-05	4.4e-05	-0.000379	-0.000171	0.000335	0.000148	10.355963	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
2554	1.020859	1.022521	1.024282	1.872656	6.684608	4.465206	0.124953	0.001329	0.000582	0.000905	0.001255	0.001696	2.608264	5.30571	0.107523	3e-06	2e-06	8e-06	1e-06	1e-06	1e-06	10.334133	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2555	1.015582	1.016827	1.018169	2.273634	6.68461	5.492675	0.095578	0.016178	0.001422	0.015282	0.01613	0.017014	2.367746	0.079689	0.275817							9.564582	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
2556	0.981208	0.982412	0.983708	2.368264	6.68461	0.896684	0.092571	0.015947	0.000917	0.015329	0.015939	0.016576	2.486008	3.426387	0.093714							7.87967	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2557	0.980628	0.981751	0.982994	2.507321	6.68461	5.160668	0.099831	0.023827	0.001139	0.023061	0.023774	0.024585	2.398844	0.338752	0.167649							5.273	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2558	1.011797	1.01299	1.014189	2.515744	6.68461	5.338976	0.103532	0.017492	0.000886	0.016887	0.017553	0.018051	2.649133	2.550014	0.083154							7.910957	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
2559	1.016913	1.018071	1.019246	2.491444	6.68461	0.974764	0.095285	0.016173	0.000859	0.015568	0.016142	0.016733	2.538928	1.414448	0.099678							6.040255	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
2560	0.988297	0.989384	0.990547	2.551149	6.68461	2.729902	0.097744	0.016226	0.000862	0.015642	0.01622	0.016847	2.612938	0.039845	0.088866							5.758902	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2561	1.0167	1.018	1.019199	1.259908	6.684609	2.904575	0.087215	0.016364	0.009014	0.015161	0.015828	0.016409	0.097217	0.338399	0.010835	1e-06	6e-06	2e-06	-1.3e-05	0.0	1e-06	9.831239	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2562	1.015276	1.017042	1.019139	2.474753	6.684607	5.781059	0.093402	0.001541	0.000722	0.00102	0.001453	0.001931	2.457563	2.499017	0.089047	2e-06	2e-06	-6e-06	3e-06	0.0	0.0	7.995307	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2563	1.017475	1.018818	1.020014	2.519868	6.68461	0.896755	0.108163	0.018457	0.000915	0.017831	0.018478	0.01906	2.611851	2.271324	0.085133							8.545392	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
